"","","","Martin","","","Ago","","","Sonia","","","Anthony","","","Paulo","","","Selwyn","","","Donovan",""
"","","Result","Prediction","Score","","Prediction","Score","","Prediction","Score","","Prediction","Score","","Prediction","Score","","Prediction","Score","","Prediction","Score"
"Golden Boot","","Kylian Mbappe","Kylian Mbappé","5","","Kylian Mbappe","5","","Gabriel Jesus","0","","Lautaro Martinez","0","","Mbappe","5","","Lionel Messi ","0","","Vinicius Jr","0"
"Golden Ball","","Lionel Messi","Cristiano Ronaldo","0","","Lionel Messi","5","","Joao Felix","0","","Vincius Junior","0","","Neymar","0","","Lionel Messi ","5","","Bernardo Silva","0"
"Golden Glove","","Emiliano Martinez","Diogo Costa","0","","Emiliano Martinez","5","","Diogo Costa","0","","Alisson Becker","0","","Diogo Costa","0","","Thibaut Courtois ","0","","Alisson Becker","0"
"Best Young Player","","Enzo Fernandez","Nuno Mendes","0","","Gavi","0","","Ansu Fati","0","","Jamal Musiala ","0","","Jude Bellingham","0","","Pedri ","0","","Jude Bellingham","0"
"Group A","","Netherlands, Senegal","Ecuador, Netherlands","2","","Qatar, Netherlands","2","","Senegal, Netherlands","4","","Ecuador, Netherlands","2","","Ecuador, Netherlands","2","","Senegal, Netherlands","4","","Senegal, Netherlands","4"
"Group B","","England, USA","England, Wales","2","","England, Wales","2","","England, IR Iran","2","","England, USA","4","","England, Wales","2","","England, Wales","2","","England, USA","4"
"Group C","","Argentina, Poland ","Argentina, Poland","4","","Argentina, Mexico","2","","Argentina, Poland","4","","Argentina, Mexico","2","","Argentina, Poland","4","","Argentina, Poland","4","","Argentina, Poland","4"
"Group D","","France, Australia","France, Denmark","2","","France, Denmark","2","","France, Denmark","2","","France, Denmark","2","","France, Denmark","2","","France, Denmark","2","","France, Denmark","2"
"Group E","","Japan, Spain","Spain, Germany","2","","Spain, Germany","2","","Spain, Germany","2","","Spain, Germany","2","","Spain, Germany","2","","Spain, Germany","2","","Spain, Germany","2"
"Group F","","Morocco, Croatia","Belgium, Croatia","2","","Belgium, Croatia","2","","Belgium, Croatia","2","","Belgium, Morocco","2","","Belgium, Croatia","2","","Belgium, Croatia","2","","Belgium, Croatia","2"
"Group G","","Brazil, Switzerland","Brazil, Switzerland","4","","Brazil, Cameroon","2","","Brazil, Serbia","2","","Brazil, Serbia","2","","Brazil, Serbia","2","","Brazil, Serbia","2","","Brazil, Cameroon","2"
"Group H","","Portugal, Korea Republic","Portugal, Ghana","2","","Portugal, Uruguay","2","","Portugal, Uruguay","2","","Portugal, Uruguay","2","","Portugal, Uruguay","2","","Portugal, Uruguay","2","","Portugal, Uruguay","2"
"Fifa Fair Play","","England","Denmark","0","","Denmark","0","","Denmark","0","","Mexico","0","","Japan","0","","Denmark","0","","Japan","0"
"Most Entertaining Team","","","Brazil","","","Spain","","","Brazil","","","Ghana","","","Netherlands","","","Brazil","","","Brazil",""
"Finalist 1","","Argentina","Portugal","0","","France","5","","Portugal","0","","Uruguay","0","","Brazil","0","","Brazil","0","","England","0"
"Finalist 2","","France","Argentina","5","","Argentina","5","","Brazil","0","","Spain","0","","France","5","","France","5","","France","5"
"Champion","","Argentina","Portugal","0","","Portugal","0","","Portugal","0","","Brazil","0","","Brazil","0","","Portugal","0","","Brazil","0"
"","","","","30","","","41","","","20","","","18","","","28","","","30","","","27"
"Match Points","","","","33","","","45","","","42.5","","","41","","","38","","","61.5","","","44.5"
"Total","","","","63","","","86","","","62.5","","","59","","","66","","","91.5","","","71.5"
